epoch,accuracy,loss,val_accuracy,val_loss
0,0.833403468132019,0.5628226399421692,0.9234682321548462,0.2575188875198364
1,0.9083690047264099,0.30139920115470886,0.9354172945022583,0.21252794563770294
2,0.9187667369842529,0.2655658423900604,0.9392447471618652,0.1947348266839981
3,0.9238292574882507,0.24760837852954865,0.9425129294395447,0.1837615817785263
4,0.9270567297935486,0.236149400472641,0.9442013502120972,0.17838802933692932
5,0.9289853572845459,0.229139044880867,0.9459766149520874,0.17193269729614258
6,0.9304688572883606,0.2231496274471283,0.9462806582450867,0.1704685389995575
7,0.9317120909690857,0.21885643899440765,0.9466389417648315,0.16922955214977264
8,0.9325779676437378,0.21549445390701294,0.9474098682403564,0.16608144342899323
9,0.9329742789268494,0.21347852051258087,0.9476161599159241,0.16592465341091156
10,0.9336678385734558,0.21058809757232666,0.9490602612495422,0.16160447895526886
11,0.9347414374351501,0.20787760615348816,0.948175311088562,0.16308113932609558
12,0.934934139251709,0.20709092915058136,0.9494239687919617,0.16108408570289612
13,0.9350983500480652,0.20572344958782196,0.9473283886909485,0.16633354127407074
14,0.9355258941650391,0.20483259856700897,0.9496031403541565,0.15795005857944489
15,0.9363972544670105,0.20227210223674774,0.9495760202407837,0.15735064446926117
16,0.9363551735877991,0.20122851431369781,0.9488702416419983,0.16006557643413544
17,0.9367433190345764,0.20100726187229156,0.950118899345398,0.15671607851982117
18,0.9369537234306335,0.1995842009782791,0.9503957629203796,0.15465067327022552
19,0.9372604489326477,0.19927449524402618,0.9501080513000488,0.156101793050766
20,0.9376499652862549,0.19794055819511414,0.9511340856552124,0.15303601324558258
21,0.9377599358558655,0.196794793009758,0.9506726264953613,0.1548604518175125
22,0.9378291368484497,0.1961459219455719,0.9509549736976624,0.15395426750183105
23,0.9381887912750244,0.19563297927379608,0.9509549736976624,0.152984157204628
24,0.9381603002548218,0.19436503946781158,0.9509603977203369,0.1523517519235611
25,0.9383150339126587,0.19346700608730316,0.9517204165458679,0.15263232588768005
26,0.9383082389831543,0.19452153146266937,0.9522742033004761,0.14998257160186768
27,0.9386285543441772,0.19291120767593384,0.9517366886138916,0.15121564269065857
28,0.9389623999595642,0.1920912265777588,0.9515032768249512,0.15163609385490417
29,0.9388673901557922,0.19216309487819672,0.9520679116249084,0.15055134892463684
30,0.9387289881706238,0.19236233830451965,0.9510852694511414,0.1533088982105255
31,0.9393166303634644,0.191141739487648,0.9513567090034485,0.15212422609329224
32,0.9390968084335327,0.1909998208284378,0.951943039894104,0.14938285946846008
33,0.9391157627105713,0.1909494400024414,0.9520570039749146,0.150693878531456
34,0.9396587014198303,0.18940094113349915,0.9533925652503967,0.14703483879566193
35,0.9396641254425049,0.1895783692598343,0.9519376158714294,0.14924632012844086
36,0.9396111965179443,0.19007383286952972,0.9528387784957886,0.14750900864601135
37,0.9396070837974548,0.18940392136573792,0.9525021910667419,0.14835503697395325
38,0.9395636916160583,0.1893194168806076,0.9517204165458679,0.15030792355537415
39,0.9398079514503479,0.1884426772594452,0.9523447751998901,0.14928209781646729
40,0.9401472806930542,0.18747945129871368,0.9533110857009888,0.14676348865032196
41,0.940056324005127,0.18774817883968353,0.9528442025184631,0.14721739292144775
42,0.9402626752853394,0.18681617081165314,0.9521764516830444,0.1491566002368927
43,0.9400265216827393,0.18740832805633545,0.9524370431900024,0.14962300658226013
44,0.9402450323104858,0.18674223124980927,0.9521493315696716,0.14963875710964203
